id,attack_cat
401,Normal
402,Normal
403,Normal
404,Normal
405,Backdoor
406,Fuzzers
407,DoS
408,Generic
409,Worms
410,DoS
411,Backdoor
412,Normal
413,DoS
414,Worms
415,Exploits
416,Fuzzers
417,Normal
418,Normal
419,Normal
420,Backdoor
421,Normal
422,Backdoor
423,Fuzzers
424,Normal
425,Backdoor
426,Exploits
427,Normal
428,Worms
429,Normal
430,Backdoor
431,Generic
432,Generic
433,Backdoor
434,Exploits
435,Generic
436,Normal
437,Worms
438,Normal
439,Generic
440,Backdoor
441,Backdoor
442,Normal
443,Normal
444,Backdoor
445,Normal
446,Normal
447,Worms
448,Backdoor
449,Exploits
450,Worms
451,Normal
452,Worms
453,Worms
454,Exploits
455,Backdoor
456,DoS
457,Fuzzers
458,Normal
459,Reconnaissance
460,Normal
461,Normal
462,Backdoor
463,Normal
464,Reconnaissance
465,Fuzzers
466,Backdoor
467,Exploits
468,Exploits
469,Normal
470,Backdoor
471,Backdoor
472,Worms
473,Exploits
474,Backdoor
475,Normal
476,Normal
477,Normal
478,DoS
479,Backdoor
480,Normal
481,Exploits
482,Backdoor
483,Worms
484,Worms
485,Normal
486,Normal
487,Exploits
488,DoS
489,Backdoor
490,Normal
491,Normal
492,Fuzzers
493,Backdoor
494,Exploits
495,Fuzzers
496,Worms
497,Normal
498,DoS
499,Exploits
500,Generic
501,Worms
502,Backdoor
503,Normal
504,Normal
505,Backdoor
506,Fuzzers
507,Backdoor
508,Worms
509,Normal
510,Normal
511,DoS
512,Worms
513,Exploits
514,Fuzzers
515,Exploits
516,DoS
517,DoS
518,Normal
519,Generic
520,Normal
521,Fuzzers
522,Exploits
523,Worms
524,Normal
525,Worms
526,Backdoor
527,DoS
528,Backdoor
529,Worms
530,Backdoor
531,Normal
532,Generic
533,Normal
534,Backdoor
535,Worms
536,Exploits
537,Backdoor
538,Backdoor
539,Exploits
540,Generic
541,Normal
542,Normal
543,Backdoor
544,Fuzzers
545,Generic
546,Normal
547,Worms
548,Exploits
549,Backdoor
550,Shellcode
551,Exploits
552,Backdoor
553,Normal
554,Normal
555,Exploits
556,Worms
557,Backdoor
558,DoS
559,Backdoor
560,Backdoor
561,Worms
562,Normal
563,Normal
564,Normal
565,Normal
566,Normal
567,Generic
568,Generic
569,Worms
570,Normal
571,Worms
572,Generic
573,Exploits
574,Worms
575,Exploits
576,Worms
577,Backdoor
578,Worms
579,Backdoor
580,Exploits
581,Normal
582,Normal
583,Worms
584,Exploits
585,Worms
586,Backdoor
587,Normal
588,Normal
589,Normal
590,Exploits
591,Fuzzers
592,Normal
593,Normal
594,Generic
595,Normal
596,Generic
597,DoS
598,Normal
599,Generic
600,Normal
601,Backdoor
602,Backdoor
603,Exploits
604,Backdoor
605,Backdoor
606,Normal
607,Generic
608,Backdoor
609,Worms
610,Normal
611,Backdoor
612,Worms
613,Backdoor
614,DoS
615,Normal
616,Generic
617,DoS
618,Normal
619,Worms
620,Normal
621,Normal
622,Exploits
623,Exploits
624,Backdoor
625,Worms
626,Backdoor
627,Normal
628,Worms
629,Generic
630,Generic
631,Normal
632,Backdoor
633,Normal
634,Exploits
635,Normal
636,Normal
637,Generic
638,Backdoor
639,Fuzzers
640,Fuzzers
641,Generic
642,Normal
643,Reconnaissance
644,Generic
645,Generic
646,Exploits
647,Worms
648,Normal
649,Normal
650,Generic
651,Backdoor
652,Exploits
653,Worms
654,Backdoor
655,DoS
656,DoS
657,Generic
658,Normal
659,Generic
660,Worms
661,Normal
662,Worms
663,Normal
664,Fuzzers
665,Worms
666,DoS
667,Worms
668,DoS
669,Normal
670,Backdoor
671,Worms
672,Generic
673,Normal
674,DoS
675,Exploits
676,DoS
677,Normal
678,Backdoor
679,Backdoor
680,Fuzzers
681,Worms
682,Backdoor
683,Backdoor
684,Worms
685,Generic
686,Worms
687,Worms
688,Backdoor
689,Backdoor
690,Backdoor
691,DoS
692,Normal
693,DoS
694,Normal
695,Normal
696,Generic
697,DoS
698,DoS
699,Normal
700,Normal
701,Normal
702,Normal
703,Exploits
704,Generic
705,Backdoor
706,Worms
707,Normal
708,Normal
709,Normal
710,Exploits
711,Normal
712,Fuzzers
713,Normal
714,Normal
715,Backdoor
716,Normal
717,Normal
718,Normal
719,Fuzzers
720,Generic
721,Backdoor
722,DoS
723,Worms
724,Normal
725,Exploits
726,Backdoor
727,Exploits
728,Backdoor
729,Normal
730,Generic
731,Worms
732,Normal
733,Backdoor
734,Worms
735,Generic
736,Normal
737,Backdoor
738,Generic
739,Worms
740,Backdoor
741,Worms
742,Backdoor
743,DoS
744,Normal
745,Normal
746,Generic
747,Backdoor
748,DoS
749,Fuzzers
750,Normal
751,Normal
752,Worms
753,Backdoor
754,Backdoor
755,Normal
756,Fuzzers
757,Normal
758,Backdoor
759,Generic
760,Backdoor
761,Generic
762,Worms
763,Fuzzers
764,Normal
765,Exploits
766,Backdoor
767,DoS
768,Exploits
769,Worms
770,Generic
771,DoS
772,Normal
773,Normal
774,Generic
775,Worms
776,Backdoor
777,Exploits
778,Backdoor
779,Exploits
780,Fuzzers
781,Normal
782,Generic
783,Generic
784,Backdoor
785,Worms
786,Fuzzers
787,Backdoor
788,Exploits
789,Generic
790,DoS
791,Fuzzers
792,Normal
793,Backdoor
794,Backdoor
795,Backdoor
796,Normal
797,DoS
798,Generic
799,Normal
800,DoS
801,Backdoor
802,Normal
803,Normal
804,Generic
805,DoS
806,Backdoor
807,Backdoor
808,DoS
809,Normal
810,DoS
811,Normal
812,Worms
813,Worms
814,Normal
815,Exploits
816,Worms
817,Backdoor
818,Backdoor
819,Normal
820,Backdoor
821,Normal
822,Backdoor
823,Exploits
824,Fuzzers
825,Exploits
826,DoS
827,DoS
828,Generic
829,Worms
830,Fuzzers
831,Generic
832,Fuzzers
833,Normal
834,Generic
835,Worms
836,Reconnaissance
837,Worms
838,Fuzzers
839,Fuzzers
840,Worms
841,Generic
842,Backdoor
843,Backdoor
844,Worms
845,Normal
846,Normal
847,Normal
848,Normal
849,Worms
850,Normal
851,Normal
852,DoS
853,Exploits
854,Backdoor
855,Backdoor
856,Worms
857,Normal
858,Backdoor
859,Generic
860,Exploits
861,Worms
862,Backdoor
863,Normal
864,Backdoor
865,Backdoor
866,Normal
867,Normal
868,Backdoor
869,DoS
870,Generic
871,Normal
872,Normal
873,Normal
874,Exploits
875,Exploits
876,Generic
877,Normal
878,Normal
879,Backdoor
880,Normal
881,Backdoor
882,DoS
883,Normal
884,Normal
885,DoS
886,Exploits
887,Normal
888,Fuzzers
889,Backdoor
890,Normal
891,Worms
892,Normal
893,Normal
894,DoS
895,Backdoor
896,Worms
897,Normal
898,Normal
899,Generic
900,Fuzzers
901,Generic
902,Worms
903,Normal
904,Normal
905,Generic
906,Exploits
907,Exploits
908,Normal
909,DoS
910,Generic
911,Backdoor
912,Normal
913,Fuzzers
914,Normal
915,Backdoor
916,Normal
917,Normal
918,Generic
919,Backdoor
920,Normal
921,Backdoor
922,Generic
923,Backdoor
924,Normal
925,Normal
926,Fuzzers
927,Normal
928,Normal
929,DoS
930,Normal
931,Worms
932,Exploits
933,Worms
934,DoS
935,Normal
936,Normal
937,Normal
938,Generic
939,Worms
940,DoS
941,Normal
942,Fuzzers
943,Backdoor
944,Normal
945,Fuzzers
946,Fuzzers
947,DoS
948,Generic
949,Normal
950,Backdoor
951,Exploits
952,Worms
953,Backdoor
954,Normal
955,Backdoor
956,Worms
957,Backdoor
958,Backdoor
959,Generic
960,DoS
961,Normal
962,Backdoor
963,Normal
964,Normal
965,Normal
966,Normal
967,Worms
968,Normal
969,Backdoor
970,Normal
971,Generic
972,Backdoor
973,Normal
974,DoS
975,Exploits
976,Normal
977,Backdoor
978,Normal
979,Generic
980,Backdoor
981,Normal
982,Normal
983,Exploits
984,Normal
985,Normal
986,Fuzzers
987,DoS
988,Generic
989,Exploits
990,DoS
991,Worms
992,Generic
993,Normal
994,Fuzzers
995,Normal
996,Generic
997,Backdoor
998,Exploits
999,Normal
1000,Normal
1001,Normal
1002,Normal
1003,Worms
1004,Worms
1005,Backdoor
1006,Generic
1007,Fuzzers
1008,Generic
1009,Backdoor
1010,Worms
1011,Generic
1012,Fuzzers
1013,DoS
1014,Normal
1015,Generic
1016,Fuzzers
1017,Exploits
1018,Normal
1019,Fuzzers
1020,Backdoor
1021,Backdoor
1022,Worms
1023,Exploits
1024,Worms
1025,Worms
1026,Normal
1027,Worms
1028,Generic
1029,Backdoor
1030,DoS
1031,Normal
1032,Worms
1033,DoS
1034,DoS
1035,Backdoor
1036,Worms
1037,Normal
1038,Normal
1039,Exploits
1040,Normal
1041,Exploits
1042,Backdoor
1043,Exploits
1044,Backdoor
1045,Fuzzers
1046,Exploits
1047,Normal
1048,Generic
1049,Worms
1050,DoS
1051,Fuzzers
1052,Worms
1053,Normal
1054,Normal
1055,Backdoor
1056,Normal
1057,Generic
1058,Normal
1059,DoS
1060,Normal
1061,Normal
1062,Backdoor
1063,Generic
1064,Normal
1065,Generic
1066,DoS
1067,DoS
1068,Normal
1069,Generic
1070,DoS
1071,Worms
1072,Normal
1073,Normal
1074,Exploits
1075,Fuzzers
1076,DoS
1077,DoS
1078,Generic
1079,Generic
1080,Worms
1081,Normal
1082,Backdoor
1083,Fuzzers
1084,Worms
1085,Backdoor
1086,Generic
1087,Normal
1088,Normal
1089,Normal
1090,Worms
1091,Generic
1092,Normal
1093,Generic
1094,Normal
1095,Normal
1096,Fuzzers
1097,Exploits
1098,DoS
1099,Exploits
1100,Normal
1101,DoS
1102,Normal
1103,DoS
1104,Generic
1105,Fuzzers
1106,Normal
1107,Fuzzers
1108,Normal
1109,DoS
1110,Worms
1111,Exploits
1112,Normal
1113,Generic
1114,Normal
1115,Normal
1116,Normal
1117,Backdoor
1118,Generic
1119,DoS
1120,Normal
1121,Normal
1122,Normal
1123,Worms
1124,Normal
1125,Backdoor
1126,Normal
1127,Fuzzers
1128,Exploits
1129,DoS
1130,Worms
1131,DoS
1132,Backdoor
1133,Worms
1134,Normal
1135,Normal
1136,Backdoor
1137,Normal
1138,Worms
1139,Normal
1140,Normal
1141,Worms
1142,Normal
1143,Normal
1144,Backdoor
1145,Worms
1146,Normal
1147,Exploits
1148,Generic
1149,Backdoor
1150,Normal
1151,DoS
1152,Worms
1153,Backdoor
1154,Exploits
1155,Exploits
1156,Normal
1157,Worms
1158,Normal
1159,Normal
1160,DoS
1161,Generic
1162,Backdoor
1163,Fuzzers
1164,Worms
1165,Normal
1166,Fuzzers
1167,Worms
1168,Backdoor
1169,Worms
1170,Normal
1171,Backdoor
1172,Normal
1173,Worms
1174,Normal
1175,Generic
1176,Exploits
1177,Normal
1178,Exploits
1179,Normal
1180,DoS
1181,Normal
1182,Exploits
1183,DoS
1184,Normal
1185,Generic
1186,Fuzzers
1187,Normal
1188,Backdoor
1189,Generic
1190,Worms
1191,Normal
1192,Normal
1193,Normal
1194,Exploits
1195,DoS
1196,Normal
1197,Normal
1198,Normal
1199,Fuzzers
1200,Worms
1201,Backdoor
1202,Worms
1203,Worms
1204,Normal
1205,Normal
1206,Exploits
1207,Normal
1208,Normal
1209,Normal
1210,Fuzzers
1211,Generic
1212,Exploits
1213,Fuzzers
1214,Worms
1215,Worms
1216,Backdoor
1217,DoS
1218,Worms
1219,Normal
1220,Worms
1221,Backdoor
1222,Generic
1223,Normal
1224,Backdoor
1225,Normal
1226,Exploits
1227,Exploits
1228,Backdoor
1229,Generic
1230,Worms
1231,Worms
1232,Normal
1233,Backdoor
1234,Backdoor
1235,Fuzzers
1236,Worms
1237,Worms
1238,Normal
1239,Backdoor
1240,Worms
1241,Generic
1242,Generic
1243,Generic
1244,Normal
1245,Exploits
1246,Backdoor
1247,Exploits
1248,Backdoor
1249,Worms
1250,Backdoor
1251,DoS
1252,Worms
1253,DoS
1254,Worms
1255,Normal
1256,Normal
1257,Generic
1258,Worms
1259,Backdoor
1260,Normal
1261,DoS
1262,DoS
1263,Exploits
1264,Exploits
1265,Generic
1266,Generic
1267,Worms
1268,Worms
1269,Generic
1270,Normal
1271,Backdoor
1272,Normal
1273,DoS
1274,Fuzzers
1275,Worms
1276,Exploits
1277,Worms
1278,DoS
1279,Normal
1280,Exploits
1281,Backdoor
1282,Backdoor
1283,Backdoor
1284,Normal
1285,Normal
1286,Generic
1287,Worms
1288,Generic
1289,Normal
1290,Backdoor
1291,Backdoor
1292,Fuzzers
1293,Generic
1294,Normal
1295,Worms
1296,DoS
1297,Normal
1298,DoS
1299,Backdoor
1300,Worms
1301,Backdoor
1302,Backdoor
1303,Normal
1304,Worms
1305,Worms
1306,Worms
1307,Normal
1308,DoS
1309,DoS
1310,Normal
1311,Normal
1312,Backdoor
1313,Backdoor
1314,Exploits
1315,Generic
1316,DoS
1317,Normal
1318,DoS
1319,Backdoor
1320,Backdoor
1321,Reconnaissance
1322,Exploits
1323,Fuzzers
1324,Normal
1325,Worms
1326,DoS
1327,Normal
1328,Exploits
1329,Generic
1330,Normal
1331,Backdoor
1332,Worms
1333,Normal
1334,Normal
1335,Fuzzers
1336,DoS
1337,Backdoor
1338,Normal
1339,Fuzzers
1340,Worms
1341,Backdoor
1342,Backdoor
1343,Fuzzers
1344,Normal
1345,Exploits
1346,Fuzzers
1347,Normal
1348,Generic
1349,Backdoor
1350,Backdoor
1351,Fuzzers
1352,Exploits
1353,Worms
1354,Exploits
1355,Normal
1356,Backdoor
1357,Generic
1358,Backdoor
1359,Normal
1360,Normal
1361,Normal
1362,Normal
1363,DoS
1364,DoS
1365,Exploits
1366,Normal
1367,Backdoor
1368,Normal
1369,Fuzzers
1370,Fuzzers
1371,Worms
1372,Backdoor
1373,Fuzzers
1374,Worms
1375,Reconnaissance
1376,Generic
1377,Fuzzers
1378,Backdoor
1379,Worms
1380,Normal
1381,Normal
1382,Normal
1383,Generic
1384,Backdoor
1385,Worms
1386,Normal
1387,Normal
1388,Normal
1389,Backdoor
1390,Worms
1391,Normal
1392,Backdoor
1393,DoS
1394,Normal
1395,Exploits
1396,Normal
1397,Worms
1398,Normal
1399,Worms
1400,Backdoor
1401,Exploits
1402,Normal
1403,Normal
1404,Normal
1405,Exploits
1406,Generic
1407,Worms
1408,DoS
1409,Backdoor
1410,Worms
1411,Fuzzers
1412,DoS
1413,Generic
1414,Backdoor
1415,Generic
1416,Worms
1417,Generic
1418,Normal
1419,Generic
1420,Generic
1421,DoS
1422,DoS
1423,DoS
1424,DoS
1425,Worms
1426,DoS
1427,Normal
1428,Exploits
1429,Fuzzers
1430,Backdoor
1431,Backdoor
1432,Backdoor
1433,Normal
1434,DoS
1435,DoS
1436,DoS
1437,Backdoor
1438,Worms
1439,Normal
1440,Backdoor
1441,Generic
1442,Normal
1443,Normal
1444,Fuzzers
1445,Normal
1446,Exploits
1447,Backdoor
1448,Worms
1449,Normal
1450,Worms
1451,Worms
1452,Normal
1453,Normal
1454,Backdoor
1455,Exploits
1456,Normal
1457,Normal
1458,Fuzzers
1459,Normal
1460,Normal
1461,DoS
1462,Backdoor
1463,Backdoor
1464,Shellcode
1465,Backdoor
1466,Normal
1467,Normal
1468,Normal
1469,Normal
1470,Worms
1471,Fuzzers
1472,Backdoor
1473,Worms
1474,Fuzzers
1475,DoS
1476,Normal
1477,Backdoor
1478,Generic
1479,Backdoor
1480,Normal
1481,Backdoor
1482,DoS
1483,Normal
1484,Backdoor
1485,Backdoor
1486,Normal
1487,Exploits
1488,Backdoor
1489,Backdoor
1490,Worms
1491,DoS
1492,DoS
1493,Exploits
1494,Fuzzers
1495,Normal
1496,Fuzzers
1497,Normal
1498,Worms
1499,Backdoor
1500,Normal
1501,DoS
1502,Backdoor
1503,Normal
1504,Worms
1505,Backdoor
1506,Normal
1507,Worms
1508,Fuzzers
1509,Normal
1510,Normal
1511,Exploits
1512,Fuzzers
1513,Backdoor
1514,Backdoor
1515,Worms
1516,Fuzzers
1517,Backdoor
1518,Backdoor
1519,Backdoor
1520,Normal
1521,Normal
1522,Exploits
1523,Fuzzers
1524,Normal
1525,Fuzzers
1526,Worms
1527,Fuzzers
1528,Worms
1529,Normal
1530,Worms
1531,Generic
1532,Exploits
1533,Normal
1534,DoS
1535,Backdoor
1536,Normal
1537,Backdoor
1538,Worms
1539,Normal
1540,Normal
1541,Normal
1542,Worms
1543,Normal
1544,Fuzzers
1545,Exploits
1546,Normal
1547,Normal
1548,Normal
1549,DoS
1550,Worms
1551,Normal
1552,Exploits
1553,Normal
1554,Backdoor
1555,Worms
1556,Exploits
1557,Shellcode
1558,Generic
1559,Normal
1560,Backdoor
1561,Normal
1562,DoS
1563,Normal
1564,Normal
1565,Backdoor
1566,Normal
1567,Exploits
1568,DoS
1569,Normal
1570,Normal
1571,Backdoor
1572,Fuzzers
1573,Normal
1574,Fuzzers
1575,DoS
1576,Backdoor
1577,Generic
1578,Fuzzers
1579,Worms
1580,Normal
1581,Backdoor
1582,Exploits
1583,Exploits
1584,Backdoor
1585,Normal
1586,Normal
1587,Backdoor
1588,Normal
1589,Worms
1590,Analysis
1591,Generic
1592,Normal
1593,Generic
1594,Normal
1595,Backdoor
1596,Worms
1597,Backdoor
1598,DoS
1599,Normal
1600,Normal
1601,Worms
1602,Exploits
1603,Normal
1604,Normal
1605,Worms
1606,Normal
1607,Normal
1608,Backdoor
1609,Normal
1610,Backdoor
1611,Generic
1612,Normal
1613,DoS
1614,Worms
1615,Shellcode
1616,Normal
1617,Normal
1618,Normal
1619,Normal
1620,Generic
1621,Generic
1622,Normal
1623,Normal
1624,Normal
1625,Backdoor
1626,Worms
1627,Fuzzers
1628,Backdoor
1629,Exploits
1630,Backdoor
1631,DoS
1632,Exploits
1633,Normal
1634,Generic
1635,DoS
1636,Normal
1637,Exploits
1638,Backdoor
1639,Exploits
1640,Exploits
1641,Generic
1642,Worms
1643,Exploits
1644,Normal
1645,Generic
1646,Worms
1647,Backdoor
1648,Backdoor
1649,Exploits
1650,Worms
1651,Normal
1652,Fuzzers
1653,Normal
1654,Backdoor
1655,Fuzzers
1656,Worms
1657,Exploits
1658,Normal
1659,Normal
1660,Worms
1661,Backdoor
1662,Backdoor
1663,Worms
1664,Normal
1665,Fuzzers
1666,Backdoor
1667,DoS
1668,Fuzzers
1669,Generic
1670,Worms
1671,DoS
1672,Backdoor
1673,Normal
1674,Normal
1675,Backdoor
1676,Backdoor
1677,Fuzzers
1678,Backdoor
1679,Backdoor
1680,Reconnaissance
1681,Backdoor
1682,Normal
1683,DoS
1684,Normal
1685,Normal
1686,Exploits
1687,Normal
1688,Worms
1689,Normal
1690,Normal
1691,Reconnaissance
1692,Backdoor
1693,Backdoor
1694,Worms
1695,Backdoor
1696,Exploits
1697,Normal
1698,Normal
1699,Backdoor
1700,Worms
1701,DoS
1702,Normal
1703,Fuzzers
1704,Normal
1705,Normal
1706,Fuzzers
1707,Generic
1708,Normal
1709,Exploits
1710,Normal
1711,DoS
1712,Generic
1713,Backdoor
1714,Normal
1715,Worms
1716,Exploits
1717,Backdoor
1718,Normal
1719,Normal
1720,Normal
1721,Exploits
1722,Backdoor
1723,Fuzzers
1724,Worms
1725,DoS
1726,Worms
1727,Backdoor
1728,Normal
1729,Fuzzers
1730,Normal
1731,Backdoor
1732,Backdoor
1733,Exploits
1734,Normal
1735,Backdoor
1736,Worms
1737,Generic
1738,Worms
1739,Generic
1740,DoS
1741,Generic
1742,Generic
1743,Backdoor
1744,Generic
1745,Normal
1746,Exploits
1747,Generic
1748,Normal
1749,Worms
1750,Backdoor
1751,Worms
1752,Backdoor
1753,Backdoor
1754,Exploits
1755,Normal
1756,Normal
1757,Normal
1758,Normal
1759,Worms
1760,Normal
1761,Normal
1762,Backdoor
1763,DoS
1764,Normal
1765,DoS
1766,Exploits
1767,Normal
1768,Backdoor
1769,Normal
1770,DoS
1771,Backdoor
1772,Normal
1773,Normal
1774,Exploits
1775,Worms
1776,DoS
1777,DoS
1778,Worms
1779,Backdoor
1780,Normal
1781,Exploits
1782,Generic
1783,Backdoor
1784,Worms
1785,DoS
1786,Normal
1787,Worms
1788,Normal
1789,Backdoor
1790,Worms
1791,DoS
1792,Normal
1793,DoS
1794,Normal
1795,Normal
1796,Normal
1797,Generic
1798,DoS
1799,Normal
1800,Normal
1801,Normal
1802,Backdoor
1803,Normal
1804,Normal
1805,Normal
1806,Backdoor
1807,DoS
1808,Normal
1809,Normal
1810,Normal
1811,Fuzzers
1812,Backdoor
1813,Normal
1814,Exploits
1815,Exploits
1816,Normal
1817,Fuzzers
1818,DoS
1819,Worms
1820,Backdoor
1821,Worms
1822,Normal
1823,Exploits
1824,Normal
1825,Generic
1826,Fuzzers
1827,Exploits
1828,DoS
1829,Backdoor
1830,Backdoor
1831,Backdoor
1832,Backdoor
1833,Exploits
1834,Normal
1835,Normal
1836,DoS
1837,Generic
1838,Exploits
1839,Normal
1840,Backdoor
1841,Normal
1842,Worms
1843,Backdoor
1844,Worms
1845,Backdoor
1846,Normal
1847,Normal
1848,Backdoor
1849,Normal
1850,Normal
1851,Exploits
1852,DoS
1853,Backdoor
1854,Generic
1855,Backdoor
1856,Worms
1857,Generic
1858,Normal
1859,DoS
1860,Worms
1861,Backdoor
1862,Worms
1863,Fuzzers
1864,Generic
1865,Normal
1866,DoS
1867,Exploits
1868,Backdoor
1869,Backdoor
1870,Normal
1871,Exploits
1872,Normal
1873,Worms
1874,Normal
1875,DoS
1876,Backdoor
1877,Normal
1878,DoS
1879,Worms
1880,Generic
1881,Backdoor
1882,Backdoor
1883,Backdoor
1884,Backdoor
1885,Worms
1886,Generic
1887,Worms
1888,Normal
1889,Normal
1890,Exploits
1891,Normal
1892,Normal
1893,Worms
1894,Worms
1895,Normal
1896,Backdoor
1897,Normal
1898,Worms
1899,DoS
1900,Normal
1901,Backdoor
1902,Worms
1903,Fuzzers
1904,Fuzzers
1905,Normal
1906,Fuzzers
1907,DoS
1908,Fuzzers
1909,Normal
1910,Worms
1911,Fuzzers
1912,Backdoor
1913,Normal
1914,Worms
1915,Normal
1916,Backdoor
1917,Worms
1918,Generic
1919,Normal
1920,Fuzzers
1921,Normal
1922,Normal
1923,Backdoor
1924,Exploits
1925,Normal
1926,Backdoor
1927,Fuzzers
1928,Normal
1929,Backdoor
1930,Exploits
1931,Normal
1932,Fuzzers
1933,Worms
1934,Backdoor
1935,Backdoor
1936,Generic
1937,Worms
1938,DoS
1939,Normal
